         257738 function calls (255649 primitive calls) in 0.524 seconds

   Ordered by: cumulative time
   List reduced from 638 to 50 due to restriction <50>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     4173    0.036    0.000    1.198    0.000 base_events.py:1922(_run_once)
        3    0.000    0.000    1.042    0.347 base_events.py:655(run_until_complete)
        3    0.000    0.000    1.042    0.347 windows_events.py:318(run_forever)
        3    0.000    0.000    1.042    0.347 base_events.py:631(run_forever)
     6296    0.008    0.000    1.000    0.000 events.py:86(_run)
     6296    0.036    0.000    0.829    0.000 {method 'run' of '_contextvars.Context' objects}
       37    0.003    0.000    0.529    0.014 profile_nats.py:30(profile_nats_operations)
        1    0.000    0.000    0.524    0.524 runners.py:160(run)
        1    0.000    0.000    0.522    0.522 runners.py:61(__exit__)
        1    0.000    0.000    0.522    0.522 runners.py:64(close)
        1    0.000    0.000    0.521    0.521 runners.py:86(run)
     4173    0.006    0.000    0.211    0.000 windows_events.py:443(select)
     4174    0.028    0.000    0.172    0.000 windows_events.py:761(_poll)
     6265    0.088    0.000    0.088    0.000 {built-in method _overlapped.GetQueuedCompletionStatus}
     2080    0.004    0.000    0.077    0.000 proactor_events.py:792(_loop_self_reading)
     2078    0.008    0.000    0.071    0.000 windows_events.py:482(recv)
     2075    0.003    0.000    0.064    0.000 base_events.py:842(call_soon_threadsafe)
     2075    0.005    0.000    0.059    0.000 proactor_events.py:820(_write_to_self)
     2069    0.003    0.000    0.055    0.000 subscription.py:305(_wait_for_msgs)
     2075    0.050    0.000    0.050    0.000 {method 'send' of '_socket.socket' objects}
     2454    0.004    0.000    0.049    0.000 database_service.py:206(_handle_message_log)
     2454    0.006    0.000    0.036    0.000 database.py:371(user_chat_message)
     2078    0.024    0.000    0.025    0.000 {method 'WSARecv' of '_overlapped.Overlapped' objects}
     4198    0.005    0.000    0.022    0.000 {function _OverlappedFuture.set_result at 0x000001796B4A0400}
     6296    0.012    0.000    0.022    0.000 base_events.py:818(_call_soon)
        6    0.005    0.001    0.020    0.003 parser.py:90(parse)
     4144    0.008    0.000    0.019    0.000 core.py:112(_execute)
     2087    0.004    0.000    0.017    0.000 windows_events.py:92(set_result)
     2490    0.002    0.000    0.017    0.000 cursor.py:34(execute)
     2091    0.008    0.000    0.017    0.000 windows_events.py:714(_register)
     4221    0.004    0.000    0.017    0.000 base_events.py:789(call_soon)
     2496    0.003    0.000    0.015    0.000 cursor.py:30(_execute)
     2086    0.001    0.000    0.014    0.000 windows_events.py:459(finish_socket_func)
     1000    0.004    0.000    0.013    0.000 client.py:1745(_process_msg)
     2087    0.012    0.000    0.012    0.000 {method 'getresult' of '_overlapped.Overlapped' objects}
     2073    0.002    0.000    0.011    0.000 core.py:30(set_result)
     1000    0.002    0.000    0.010    0.000 client.py:845(publish)
     2091    0.006    0.000    0.009    0.000 windows_events.py:55(__init__)
     6302    0.006    0.000    0.008    0.000 events.py:36(__init__)
      411    0.001    0.000    0.008    0.000 __init__.py:299(loads)
     2074    0.007    0.000    0.007    0.000 {method 'put_nowait' of '_queue.SimpleQueue' objects}
     1000    0.002    0.000    0.007    0.000 client.py:917(_send_publish)
      411    0.001    0.000    0.006    0.000 decoder.py:333(decode)
        5    0.000    0.000    0.006    0.001 client.py:2152(_read_loop)
      822    0.002    0.000    0.006    0.000 core.py:148(cursor)
     4182    0.005    0.000    0.005    0.000 _weakrefset.py:75(__contains__)
     6258    0.003    0.000    0.005    0.000 base_events.py:738(time)
     4555    0.003    0.000    0.005    0.000 __init__.py:1517(debug)
      824    0.001    0.000    0.005    0.000 core.py:153(commit)
     1024    0.002    0.000    0.005    0.000 queues.py:137(put_nowait)


